round,roundName,pageUrl,id,id_x,team_x,id_y,team_y,utcTime,started,finished,scoreStr
,,/match/3787402/matchfacts/minnesota-united-vs-la-galaxy,3787402,207242,Minnesota United,6637,LA Galaxy,2022-05-18 22:00:00+00:00,True,True,1 - 1
,,/match/3787403/matchfacts/houston-dynamo-fc-vs-seattle-sounders-fc,3787403,8259,Houston Dynamo FC,130394,Seattle Sounders FC,2022-05-18 22:30:00+00:00,True,True,0 - 1
,,/match/3787459/matchfacts/nashville-sc-vs-cf-montreal,3787459,915807,Nashville SC,161195,CF Montreal,2022-05-18 22:30:00+00:00,True,True,2 - 1
,,/match/3787404/matchfacts/sporting-kansas-city-vs-colorado-rapids,3787404,6604,Sporting Kansas City,8314,Colorado Rapids,2022-05-18 22:30:00+00:00,True,True,2 - 1
,,/match/3787460/matchfacts/vancouver-whitecaps-vs-fc-dallas,3787460,307691,Vancouver Whitecaps,6399,FC Dallas,2022-05-19 00:00:00+00:00,True,True,2 - 1
,,/match/3787389/matchfacts/los-angeles-fc-vs-austin-fc,3787389,867280,Los Angeles FC,1218886,Austin FC,2022-05-19 00:30:00+00:00,True,True,1 - 2
,,/match/3787388/matchfacts/san-jose-earthquakes-vs-portland-timbers,3787388,6603,San Jose Earthquakes,307690,Portland Timbers,2022-05-19 00:30:00+00:00,True,True,3 - 2
,,/match/3787378/matchfacts/columbus-crew-vs-los-angeles-fc,3787378,6001,Columbus Crew,867280,Los Angeles FC,2022-05-21 17:30:00+00:00,True,True,0 - 2
,,/match/3787377/matchfacts/fc-cincinnati-vs-new-england-revolution,3787377,722265,FC Cincinnati,6580,New England Revolution,2022-05-21 20:00:00+00:00,True,True,2 - 3
,,/match/3787461/matchfacts/dc-united-vs-toronto-fc,3787461,6602,DC United,56453,Toronto FC,2022-05-21 20:30:00+00:00,True,True,2 - 2
,,/match/3787376/matchfacts/nashville-sc-vs-atlanta-united,3787376,915807,Nashville SC,773958,Atlanta United,2022-05-21 21:30:00+00:00,True,True,2 - 2
,,/match/3787462/matchfacts/cf-montreal-vs-real-salt-lake,3787462,161195,CF Montreal,6606,Real Salt Lake,2022-05-22 18:00:00+00:00,True,True,1 - 2
,,/match/3787463/matchfacts/charlotte-fc-vs-vancouver-whitecaps,3787463,1323940,Charlotte FC,307691,Vancouver Whitecaps,2022-05-22 19:00:00+00:00,True,True,2 - 1
,,/match/3787375/matchfacts/new-york-city-fc-vs-chicago-fire-fc,3787375,546238,New York City FC,6397,Chicago Fire FC,2022-05-22 19:00:00+00:00,True,True,1 - 0
,,/match/3787374/matchfacts/inter-miami-cf-vs-new-york-red-bulls,3787374,960720,Inter Miami CF,6514,New York Red Bulls,2022-05-22 20:00:00+00:00,True,True,2 - 0
,,/match/3787373/matchfacts/fc-dallas-vs-minnesota-united,3787373,6399,FC Dallas,207242,Minnesota United,2022-05-22 21:00:00+00:00,True,True,1 - 2
,,/match/3787372/matchfacts/san-jose-earthquakes-vs-sporting-kansas-city,3787372,6603,San Jose Earthquakes,6604,Sporting Kansas City,2022-05-22 21:30:00+00:00,True,True,1 - 1
,,/match/3787379/matchfacts/austin-fc-vs-orlando-city,3787379,1218886,Austin FC,267810,Orlando City,2022-05-22 22:00:00+00:00,True,True,2 - 2
,,/match/3787380/matchfacts/colorado-rapids-vs-seattle-sounders-fc,3787380,8314,Colorado Rapids,130394,Seattle Sounders FC,2022-05-22 22:00:00+00:00,True,True,1 - 0
,,/match/3787381/matchfacts/la-galaxy-vs-houston-dynamo-fc,3787381,6637,LA Galaxy,8259,Houston Dynamo FC,2022-05-22 22:00:00+00:00,True,True,0 - 3
,,/match/3787382/matchfacts/portland-timbers-vs-philadelphia-union,3787382,307690,Portland Timbers,191716,Philadelphia Union,2022-05-23 00:00:00+00:00,True,True,0 - 2
,,/match/3787383/matchfacts/los-angeles-fc-vs-san-jose-earthquakes,3787383,867280,Los Angeles FC,6603,San Jose Earthquakes,2022-05-28 20:00:00+00:00,True,True,3 - 2
,,/match/3787384/matchfacts/atlanta-united-vs-columbus-crew,3787384,773958,Atlanta United,6001,Columbus Crew,2022-05-28 21:00:00+00:00,True,True,1 - 2
,,/match/3787385/matchfacts/new-york-red-bulls-vs-dc-united,3787385,6514,New York Red Bulls,6602,DC United,2022-05-28 21:00:00+00:00,True,True,4 - 1
,,/match/3787464/matchfacts/toronto-fc-vs-chicago-fire-fc,3787464,56453,Toronto FC,6397,Chicago Fire FC,2022-05-28 21:00:00+00:00,True,True,3 - 2
,,/match/3787465/matchfacts/cf-montreal-vs-fc-cincinnati,3787465,161195,CF Montreal,722265,FC Cincinnati,2022-05-28 21:30:00+00:00,True,True,4 - 3
,,/match/3787386/matchfacts/new-england-revolution-vs-philadelphia-union,3787386,6580,New England Revolution,191716,Philadelphia Union,2022-05-28 21:30:00+00:00,True,True,1 - 1
,,/match/3787387/matchfacts/orlando-city-vs-fc-dallas,3787387,267810,Orlando City,6399,FC Dallas,2022-05-28 21:30:00+00:00,True,True,1 - 3
,,/match/3787406/matchfacts/inter-miami-cf-vs-portland-timbers,3787406,960720,Inter Miami CF,307690,Portland Timbers,2022-05-28 22:00:00+00:00,True,True,2 - 1
,,/match/3787407/matchfacts/minnesota-united-vs-new-york-city-fc,3787407,207242,Minnesota United,546238,New York City FC,2022-05-28 22:00:00+00:00,True,True,0 - 1
,,/match/3787408/matchfacts/colorado-rapids-vs-nashville-sc,3787408,8314,Colorado Rapids,915807,Nashville SC,2022-05-28 23:00:00+00:00,True,True,1 - 3
,,/match/3787466/matchfacts/sporting-kansas-city-vs-vancouver-whitecaps,3787466,6604,Sporting Kansas City,307691,Vancouver Whitecaps,2022-05-28 23:00:00+00:00,True,True,0 - 1
,,/match/3787450/matchfacts/real-salt-lake-vs-houston-dynamo-fc,3787450,6606,Real Salt Lake,8259,Houston Dynamo FC,2022-05-28 23:30:00+00:00,True,True,3 - 0
,,/match/3787438/matchfacts/la-galaxy-vs-austin-fc,3787438,6637,LA Galaxy,1218886,Austin FC,2022-05-29 20:00:00+00:00,True,True,4 - 1
,,/match/3787437/matchfacts/seattle-sounders-fc-vs-charlotte-fc,3787437,130394,Seattle Sounders FC,1323940,Charlotte FC,2022-05-29 23:30:00+00:00,True,True,2 - 1
,,/match/3787467/matchfacts/vancouver-whitecaps-vs-real-salt-lake,3787467,307691,Vancouver Whitecaps,6606,Real Salt Lake,2022-06-04 21:00:00+00:00,True,True,2 - 1
,,/match/3787436/matchfacts/charlotte-fc-vs-new-york-red-bulls,3787436,1323940,Charlotte FC,6514,New York Red Bulls,2022-06-11 17:00:00+00:00,True,True,2 - 0
,,/match/3787435/matchfacts/nashville-sc-vs-san-jose-earthquakes,3787435,915807,Nashville SC,6603,San Jose Earthquakes,2022-06-11 22:00:00+00:00,True,True,0 - 0
,,/match/3787434/matchfacts/sporting-kansas-city-vs-new-england-revolution,3787434,6604,Sporting Kansas City,6580,New England Revolution,2022-06-12 17:00:00+00:00,True,True,1 - 2
,,/match/3787486/matchfacts/seattle-sounders-fc-vs-vancouver-whitecaps,3787486,130394,Seattle Sounders FC,307691,Vancouver Whitecaps,2022-06-15 00:30:00+00:00,True,True,4 - 0
,,/match/3787428/matchfacts/new-england-revolution-vs-orlando-city,3787428,6580,New England Revolution,267810,Orlando City,2022-06-15 21:30:00+00:00,True,True,1 - 1
,,/match/3787433/matchfacts/seattle-sounders-fc-vs-los-angeles-fc,3787433,130394,Seattle Sounders FC,867280,Los Angeles FC,2022-06-18 17:00:00+00:00,True,True,1 - 1
,,/match/3787432/matchfacts/la-galaxy-vs-portland-timbers,3787432,6637,LA Galaxy,307690,Portland Timbers,2022-06-18 19:00:00+00:00,True,True,1 - 1
,,/match/3787468/matchfacts/new-york-red-bulls-vs-toronto-fc,3787468,6514,New York Red Bulls,56453,Toronto FC,2022-06-18 21:00:00+00:00,True,True,2 - 0
,,/match/3787469/matchfacts/cf-montreal-vs-austin-fc,3787469,161195,CF Montreal,1218886,Austin FC,2022-06-18 21:30:00+00:00,True,True,0 - 1
,,/match/3787431/matchfacts/columbus-crew-vs-charlotte-fc,3787431,6001,Columbus Crew,1323940,Charlotte FC,2022-06-18 21:30:00+00:00,True,True,1 - 1
,,/match/3787440/matchfacts/orlando-city-vs-houston-dynamo-fc,3787440,267810,Orlando City,8259,Houston Dynamo FC,2022-06-18 21:30:00+00:00,True,True,2 - 1
,,/match/3787441/matchfacts/philadelphia-union-vs-fc-cincinnati,3787441,191716,Philadelphia Union,722265,FC Cincinnati,2022-06-18 21:30:00+00:00,True,True,1 - 1
,,/match/3787449/matchfacts/chicago-fire-fc-vs-dc-united,3787449,6397,Chicago Fire FC,6602,DC United,2022-06-18 22:00:00+00:00,True,True,1 - 0
,,/match/3787470/matchfacts/fc-dallas-vs-vancouver-whitecaps,3787470,6399,FC Dallas,307691,Vancouver Whitecaps,2022-06-18 23:00:00+00:00,True,True,0 - 2
,,/match/3787448/matchfacts/real-salt-lake-vs-san-jose-earthquakes,3787448,6606,Real Salt Lake,6603,San Jose Earthquakes,2022-06-18 23:30:00+00:00,True,True,2 - 0
,,/match/3787447/matchfacts/atlanta-united-vs-inter-miami-cf,3787447,773958,Atlanta United,960720,Inter Miami CF,2022-06-19 17:00:00+00:00,True,True,2 - 0
,,/match/3787439/matchfacts/new-england-revolution-vs-minnesota-united,3787439,6580,New England Revolution,207242,Minnesota United,2022-06-19 19:00:00+00:00,True,True,2 - 1
,,/match/3787446/matchfacts/new-york-city-fc-vs-colorado-rapids,3787446,546238,New York City FC,8314,Colorado Rapids,2022-06-19 19:00:00+00:00,True,True,1 - 1
,,/match/3787445/matchfacts/nashville-sc-vs-sporting-kansas-city,3787445,915807,Nashville SC,6604,Sporting Kansas City,2022-06-19 20:00:00+00:00,True,True,1 - 2
,,/match/3787444/matchfacts/fc-cincinnati-vs-orlando-city,3787444,722265,FC Cincinnati,267810,Orlando City,2022-06-24 21:30:00+00:00,True,True,1 - 0
,,/match/3787443/matchfacts/seattle-sounders-fc-vs-sporting-kansas-city,3787443,130394,Seattle Sounders FC,6604,Sporting Kansas City,2022-06-25 17:00:00+00:00,True,True,3 - 0
,,/match/3787442/matchfacts/dc-united-vs-nashville-sc,3787442,6602,DC United,915807,Nashville SC,2022-06-25 19:00:00+00:00,True,True,1 - 3
,,/match/3787488/matchfacts/cf-montreal-vs-charlotte-fc,3787488,161195,CF Montreal,1323940,Charlotte FC,2022-06-25 21:30:00+00:00,True,True,2 - 1
,,/match/3787489/matchfacts/toronto-fc-vs-atlanta-united,3787489,56453,Toronto FC,773958,Atlanta United,2022-06-25 21:30:00+00:00,True,True,2 - 1
,,/match/3787430/matchfacts/houston-dynamo-fc-vs-chicago-fire-fc,3787430,8259,Houston Dynamo FC,6397,Chicago Fire FC,2022-06-25 22:00:00+00:00,True,True,2 - 0
,,/match/3787429/matchfacts/inter-miami-cf-vs-minnesota-united,3787429,960720,Inter Miami CF,207242,Minnesota United,2022-06-25 22:00:00+00:00,True,True,2 - 1
,,/match/3787417/matchfacts/austin-fc-vs-fc-dallas,3787417,1218886,Austin FC,6399,FC Dallas,2022-06-25 23:00:00+00:00,True,True,2 - 2
,,/match/3787416/matchfacts/real-salt-lake-vs-columbus-crew,3787416,6606,Real Salt Lake,6001,Columbus Crew,2022-06-26 00:00:00+00:00,True,True,0 - 0
,,/match/3787414/matchfacts/portland-timbers-vs-colorado-rapids,3787414,307690,Portland Timbers,8314,Colorado Rapids,2022-06-26 00:30:00+00:00,True,True,3 - 0
,,/match/3787413/matchfacts/los-angeles-fc-vs-new-york-red-bulls,3787413,867280,Los Angeles FC,6514,New York Red Bulls,2022-06-26 17:00:00+00:00,True,True,2 - 0
,,/match/3787412/matchfacts/philadelphia-union-vs-new-york-city-fc,3787412,191716,Philadelphia Union,546238,New York City FC,2022-06-26 20:00:00+00:00,True,True,2 - 1
,,/match/3787504/matchfacts/vancouver-whitecaps-vs-new-england-revolution,3787504,307691,Vancouver Whitecaps,6580,New England Revolution,2022-06-26 22:00:00+00:00,True,True,0 - 0
,,/match/3787411/matchfacts/fc-cincinnati-vs-new-york-city-fc,3787411,722265,FC Cincinnati,546238,New York City FC,2022-06-29 21:30:00+00:00,True,True,4 - 4
,,/match/3787503/matchfacts/toronto-fc-vs-columbus-crew,3787503,56453,Toronto FC,6001,Columbus Crew,2022-06-29 21:30:00+00:00,True,True,1 - 2
,,/match/3787410/matchfacts/chicago-fire-fc-vs-philadelphia-union,3787410,6397,Chicago Fire FC,191716,Philadelphia Union,2022-06-29 22:00:00+00:00,True,True,1 - 0
,,/match/3787502/matchfacts/seattle-sounders-fc-vs-cf-montreal,3787502,130394,Seattle Sounders FC,161195,CF Montreal,2022-06-30 00:00:00+00:00,True,True,1 - 2
,,/match/3787561/matchfacts/la-galaxy-vs-minnesota-united,3787561,6637,LA Galaxy,207242,Minnesota United,2022-06-30 00:30:00+00:00,True,True,2 - 3
,,/match/3787418/matchfacts/los-angeles-fc-vs-fc-dallas,3787418,867280,Los Angeles FC,6399,FC Dallas,2022-06-30 00:30:00+00:00,True,True,3 - 1
,,/match/3787419/matchfacts/portland-timbers-vs-houston-dynamo-fc,3787419,307690,Portland Timbers,8259,Houston Dynamo FC,2022-06-30 00:30:00+00:00,True,True,2 - 1
,,/match/3787420/matchfacts/charlotte-fc-vs-austin-fc,3787420,1323940,Charlotte FC,1218886,Austin FC,2022-06-30 21:00:00+00:00,True,True,0 - 1
,,/match/3787427/matchfacts/new-york-red-bulls-vs-atlanta-united,3787427,6514,New York Red Bulls,773958,Atlanta United,2022-06-30 22:00:00+00:00,True,True,2 - 1
,,/match/3787501/matchfacts/toronto-fc-vs-seattle-sounders-fc,3787501,56453,Toronto FC,130394,Seattle Sounders FC,2022-07-02 21:30:00+00:00,True,True,0 - 2
,,/match/3787664/matchfacts/vancouver-whitecaps-vs-los-angeles-fc,3787664,307691,Vancouver Whitecaps,867280,Los Angeles FC,2022-07-03 00:00:00+00:00,True,True,1 - 0
,,/match/3787499/matchfacts/new-york-city-fc-vs-atlanta-united,3787499,546238,New York City FC,773958,Atlanta United,2022-07-03 19:00:00+00:00,True,True,2 - 2
,,/match/3787498/matchfacts/columbus-crew-vs-philadelphia-union,3787498,6001,Columbus Crew,191716,Philadelphia Union,2022-07-03 21:30:00+00:00,True,True,0 - 0
,,/match/3787497/matchfacts/new-england-revolution-vs-fc-cincinnati,3787497,6580,New England Revolution,722265,FC Cincinnati,2022-07-03 21:30:00+00:00,True,True,2 - 2
,,/match/3787500/matchfacts/minnesota-united-vs-real-salt-lake,3787500,207242,Minnesota United,6606,Real Salt Lake,2022-07-03 22:00:00+00:00,True,True,3 - 2
,,/match/3787496/matchfacts/sporting-kansas-city-vs-new-york-red-bulls,3787496,6604,Sporting Kansas City,6514,New York Red Bulls,2022-07-03 22:00:00+00:00,True,True,0 - 1
,,/match/3787495/matchfacts/houston-dynamo-fc-vs-charlotte-fc,3787495,8259,Houston Dynamo FC,1323940,Charlotte FC,2022-07-03 22:30:00+00:00,True,True,1 - 2
,,/match/3787494/matchfacts/nashville-sc-vs-portland-timbers,3787494,915807,Nashville SC,307690,Portland Timbers,2022-07-03 22:30:00+00:00,True,True,2 - 2
,,/match/3787493/matchfacts/san-jose-earthquakes-vs-chicago-fire-fc,3787493,6603,San Jose Earthquakes,6397,Chicago Fire FC,2022-07-03 23:00:00+00:00,True,True,2 - 1
,,/match/3787492/matchfacts/orlando-city-vs-dc-united,3787492,267810,Orlando City,6602,DC United,2022-07-04 21:00:00+00:00,True,True,3 - 5
,,/match/3787491/matchfacts/colorado-rapids-vs-austin-fc,3787491,8314,Colorado Rapids,1218886,Austin FC,2022-07-04 23:00:00+00:00,True,True,2 - 3
,,/match/3787490/matchfacts/fc-dallas-vs-inter-miami-cf,3787490,6399,FC Dallas,960720,Inter Miami CF,2022-07-04 23:00:00+00:00,True,True,1 - 1
,,/match/3787665/matchfacts/la-galaxy-vs-cf-montreal,3787665,6637,LA Galaxy,161195,CF Montreal,2022-07-05 00:30:00+00:00,True,True,4 - 0
,,/match/3787505/matchfacts/philadelphia-union-vs-dc-united,3787505,191716,Philadelphia Union,6602,DC United,2022-07-08 21:45:00+00:00,True,True,7 - 0
,,/match/3787506/matchfacts/los-angeles-fc-vs-la-galaxy,3787506,867280,Los Angeles FC,6637,LA Galaxy,2022-07-09 00:10:00+00:00,True,True,3 - 2
,,/match/3787666/matchfacts/vancouver-whitecaps-vs-minnesota-united,3787666,307691,Vancouver Whitecaps,207242,Minnesota United,2022-07-09 00:40:00+00:00,True,True,1 - 3
,,/match/3787519/matchfacts/new-york-city-fc-vs-new-england-revolution,3787519,546238,New York City FC,6580,New England Revolution,2022-07-09 15:00:00+00:00,True,True,4 - 2
,,/match/3787520/matchfacts/seattle-sounders-fc-vs-portland-timbers,3787520,130394,Seattle Sounders FC,307690,Portland Timbers,2022-07-09 18:30:00+00:00,True,True,0 - 3
,,/match/3787521/matchfacts/atlanta-united-vs-austin-fc,3787521,773958,Atlanta United,1218886,Austin FC,2022-07-09 21:00:00+00:00,True,True,0 - 3
,,/match/3787667/matchfacts/cf-montreal-vs-sporting-kansas-city,3787667,161195,CF Montreal,6604,Sporting Kansas City,2022-07-09 21:30:00+00:00,True,True,1 - 2
,,/match/3787522/matchfacts/charlotte-fc-vs-nashville-sc,3787522,1323940,Charlotte FC,915807,Nashville SC,2022-07-09 21:30:00+00:00,True,True,4 - 1
,,/match/3787668/matchfacts/toronto-fc-vs-san-jose-earthquakes,3787668,56453,Toronto FC,6603,San Jose Earthquakes,2022-07-09 21:30:00+00:00,True,True,2 - 2
,,/match/3787523/matchfacts/fc-cincinnati-vs-new-york-red-bulls,3787523,722265,FC Cincinnati,6514,New York Red Bulls,2022-07-09 21:40:00+00:00,True,True,1 - 1
,,/match/3787524/matchfacts/orlando-city-vs-inter-miami-cf,3787524,267810,Orlando City,960720,Inter Miami CF,2022-07-09 22:00:00+00:00,True,True,1 - 0
,,/match/3787525/matchfacts/chicago-fire-fc-vs-columbus-crew,3787525,6397,Chicago Fire FC,6001,Columbus Crew,2022-07-09 22:10:00+00:00,True,True,2 - 3
,,/match/3787526/matchfacts/houston-dynamo-fc-vs-fc-dallas,3787526,8259,Houston Dynamo FC,6399,FC Dallas,2022-07-09 22:40:00+00:00,True,True,2 - 2
,,/match/3787527/matchfacts/real-salt-lake-vs-colorado-rapids,3787527,6606,Real Salt Lake,8314,Colorado Rapids,2022-07-10 00:00:00+00:00,True,True,2 - 2
,,/match/3787528/matchfacts/austin-fc-vs-houston-dynamo-fc,3787528,1218886,Austin FC,8259,Houston Dynamo FC,2022-07-12 23:00:00+00:00,True,True,3 - 1
,,/match/3787518/matchfacts/atlanta-united-vs-real-salt-lake,3787518,773958,Atlanta United,6606,Real Salt Lake,2022-07-13 21:30:00+00:00,True,True,2 - 1
,,/match/3787669/matchfacts/chicago-fire-fc-vs-toronto-fc,3787669,6397,Chicago Fire FC,56453,Toronto FC,2022-07-13 22:00:00+00:00,True,True,2 - 0
,,/match/3787517/matchfacts/dc-united-vs-columbus-crew,3787517,6602,DC United,6001,Columbus Crew,2022-07-13 22:00:00+00:00,True,True,2 - 2
,,/match/3787670/matchfacts/fc-cincinnati-vs-vancouver-whitecaps,3787670,722265,FC Cincinnati,307691,Vancouver Whitecaps,2022-07-13 22:00:00+00:00,True,True,2 - 2
,,/match/3787507/matchfacts/inter-miami-cf-vs-philadelphia-union,3787507,960720,Inter Miami CF,191716,Philadelphia Union,2022-07-13 22:00:00+00:00,True,True,1 - 2
,,/match/3787508/matchfacts/minnesota-united-vs-sporting-kansas-city,3787508,207242,Minnesota United,6604,Sporting Kansas City,2022-07-13 22:00:00+00:00,True,True,1 - 1
,,/match/3787509/matchfacts/nashville-sc-vs-seattle-sounders-fc,3787509,915807,Nashville SC,130394,Seattle Sounders FC,2022-07-13 22:30:00+00:00,True,True,1 - 0
,,/match/3787510/matchfacts/colorado-rapids-vs-orlando-city,3787510,8314,Colorado Rapids,267810,Orlando City,2022-07-13 23:00:00+00:00,True,True,1 - 1
,,/match/3787511/matchfacts/fc-dallas-vs-new-york-city-fc,3787511,6399,FC Dallas,546238,New York City FC,2022-07-13 23:00:00+00:00,True,True,0 - 1
,,/match/3787512/matchfacts/la-galaxy-vs-san-jose-earthquakes,3787512,6637,LA Galaxy,6603,San Jose Earthquakes,2022-07-14 00:00:00+00:00,True,True,2 - 3
,,/match/3787671/matchfacts/cf-montreal-vs-toronto-fc,3787671,161195,CF Montreal,56453,Toronto FC,2022-07-16 21:30:00+00:00,True,True,1 - 0
,,/match/3787513/matchfacts/philadelphia-union-vs-new-england-revolution,3787513,191716,Philadelphia Union,6580,New England Revolution,2022-07-16 21:30:00+00:00,True,True,2 - 1
,,/match/3787514/matchfacts/chicago-fire-fc-vs-seattle-sounders-fc,3787514,6397,Chicago Fire FC,130394,Seattle Sounders FC,2022-07-16 22:00:00+00:00,True,True,1 - 0
,,/match/3787515/matchfacts/inter-miami-cf-vs-charlotte-fc,3787515,960720,Inter Miami CF,1323940,Charlotte FC,2022-07-16 22:00:00+00:00,True,True,3 - 2
,,/match/3787516/matchfacts/minnesota-united-vs-dc-united,3787516,207242,Minnesota United,6602,DC United,2022-07-16 22:00:00+00:00,True,True,2 - 0
,,/match/3787529/matchfacts/colorado-rapids-vs-la-galaxy,3787529,8314,Colorado Rapids,6637,LA Galaxy,2022-07-16 23:00:00+00:00,True,True,2 - 0
,,/match/3787530/matchfacts/fc-dallas-vs-austin-fc,3787530,6399,FC Dallas,1218886,Austin FC,2022-07-16 23:00:00+00:00,True,True,1 - 1
,,/match/3787544/matchfacts/atlanta-united-vs-orlando-city,3787544,773958,Atlanta United,267810,Orlando City,2022-07-17 17:00:00+00:00,True,True,1 - 1
,,/match/3787545/matchfacts/new-york-red-bulls-vs-new-york-city-fc,3787545,6514,New York Red Bulls,546238,New York City FC,2022-07-17 19:00:00+00:00,True,True,0 - 1
,,/match/3787546/matchfacts/columbus-crew-vs-fc-cincinnati,3787546,6001,Columbus Crew,722265,FC Cincinnati,2022-07-17 21:30:00+00:00,True,True,2 - 0
,,/match/3787547/matchfacts/nashville-sc-vs-los-angeles-fc,3787547,915807,Nashville SC,867280,Los Angeles FC,2022-07-17 22:30:00+00:00,True,True,1 - 2
,,/match/3787548/matchfacts/real-salt-lake-vs-sporting-kansas-city,3787548,6606,Real Salt Lake,6604,Sporting Kansas City,2022-07-17 23:30:00+00:00,True,True,3 - 0
,,/match/3787549/matchfacts/san-jose-earthquakes-vs-houston-dynamo-fc,3787549,6603,San Jose Earthquakes,8259,Houston Dynamo FC,2022-07-17 23:30:00+00:00,True,True,1 - 2
,,/match/3787672/matchfacts/portland-timbers-vs-vancouver-whitecaps,3787672,307690,Portland Timbers,307691,Vancouver Whitecaps,2022-07-18 00:30:00+00:00,True,True,1 - 1
,,/match/3787550/matchfacts/new-york-city-fc-vs-inter-miami-cf,3787550,546238,New York City FC,960720,Inter Miami CF,2022-07-23 21:00:00+00:00,True,True,2 - 0
,,/match/3787552/matchfacts/columbus-crew-vs-new-england-revolution,3787552,6001,Columbus Crew,6580,New England Revolution,2022-07-23 21:30:00+00:00,True,True,0 - 0
,,/match/3787551/matchfacts/fc-cincinnati-vs-nashville-sc,3787551,722265,FC Cincinnati,915807,Nashville SC,2022-07-23 21:30:00+00:00,True,True,1 - 1
,,/match/3787553/matchfacts/orlando-city-vs-philadelphia-union,3787553,267810,Orlando City,191716,Philadelphia Union,2022-07-23 21:30:00+00:00,True,True,0 - 1
,,/match/3787673/matchfacts/toronto-fc-vs-charlotte-fc,3787673,56453,Toronto FC,1323940,Charlotte FC,2022-07-23 21:30:00+00:00,True,True,4 - 0
,,/match/3787656/matchfacts/dc-united-vs-cf-montreal,3787656,6602,DC United,161195,CF Montreal,2022-07-23 22:00:00+00:00,True,True,1 - 2
,,/match/3787554/matchfacts/houston-dynamo-fc-vs-minnesota-united,3787554,8259,Houston Dynamo FC,207242,Minnesota United,2022-07-23 22:30:00+00:00,True,True,1 - 2
,,/match/3787543/matchfacts/sporting-kansas-city-vs-los-angeles-fc,3787543,6604,Sporting Kansas City,867280,Los Angeles FC,2022-07-23 22:30:00+00:00,True,True,0 - 2
,,/match/3787542/matchfacts/real-salt-lake-vs-fc-dallas,3787542,6606,Real Salt Lake,6399,FC Dallas,2022-07-24 00:00:00+00:00,True,True,0 - 1
,,/match/3787531/matchfacts/seattle-sounders-fc-vs-colorado-rapids,3787531,130394,Seattle Sounders FC,8314,Colorado Rapids,2022-07-24 00:00:00+00:00,True,True,2 - 1
,,/match/3787704/matchfacts/vancouver-whitecaps-vs-chicago-fire-fc,3787704,307691,Vancouver Whitecaps,6397,Chicago Fire FC,2022-07-24 00:00:00+00:00,True,True,1 - 3
,,/match/3787532/matchfacts/portland-timbers-vs-san-jose-earthquakes,3787532,307690,Portland Timbers,6603,San Jose Earthquakes,2022-07-24 00:30:00+00:00,True,True,2 - 1
,,/match/3787533/matchfacts/austin-fc-vs-new-york-red-bulls,3787533,1218886,Austin FC,6514,New York Red Bulls,2022-07-24 22:00:00+00:00,True,True,3 - 4
,,/match/3787534/matchfacts/la-galaxy-vs-atlanta-united,3787534,6637,LA Galaxy,773958,Atlanta United,2022-07-24 23:30:00+00:00,True,True,2 - 0
,,/match/3787535/matchfacts/los-angeles-fc-vs-seattle-sounders-fc,3787535,867280,Los Angeles FC,130394,Seattle Sounders FC,2022-07-30 01:00:00+00:00,True,True,2 - 1
,,/match/3787537/matchfacts/minnesota-united-vs-portland-timbers,3787537,207242,Minnesota United,307690,Portland Timbers,2022-07-30 17:00:00+00:00,True,True,4 - 4
,,/match/3787538/matchfacts/chicago-fire-fc-vs-atlanta-united,3787538,6397,Chicago Fire FC,773958,Atlanta United,2022-07-30 19:00:00+00:00,True,True,0 - 0
,,/match/3787703/matchfacts/cf-montreal-vs-new-york-city-fc,3787703,161195,CF Montreal,546238,New York City FC,2022-07-30 21:30:00+00:00,True,True,0 - 0
,,/match/3787541/matchfacts/philadelphia-union-vs-houston-dynamo-fc,3787541,191716,Philadelphia Union,8259,Houston Dynamo FC,2022-07-30 21:30:00+00:00,True,True,6 - 0
,,/match/3787555/matchfacts/inter-miami-cf-vs-fc-cincinnati,3787555,960720,Inter Miami CF,722265,FC Cincinnati,2022-07-30 22:00:00+00:00,True,True,4 - 4
,,/match/3787702/matchfacts/nashville-sc-vs-vancouver-whitecaps,3787702,915807,Nashville SC,307691,Vancouver Whitecaps,2022-07-30 22:00:00+00:00,True,True,1 - 1
,,/match/3787701/matchfacts/new-england-revolution-vs-toronto-fc,3787701,6580,New England Revolution,56453,Toronto FC,2022-07-30 22:00:00+00:00,True,True,0 - 0
,,/match/3787556/matchfacts/sporting-kansas-city-vs-austin-fc,3787556,6604,Sporting Kansas City,1218886,Austin FC,2022-07-30 22:30:00+00:00,True,True,0 - 2
,,/match/3787565/matchfacts/fc-dallas-vs-la-galaxy,3787565,6399,FC Dallas,6637,LA Galaxy,2022-07-30 23:00:00+00:00,True,True,1 - 0
,,/match/3787536/matchfacts/san-jose-earthquakes-vs-real-salt-lake,3787536,6603,San Jose Earthquakes,6606,Real Salt Lake,2022-07-31 00:00:00+00:00,True,True,2 - 2
,,/match/3787564/matchfacts/dc-united-vs-orlando-city,3787564,6602,DC United,267810,Orlando City,2022-07-31 19:00:00+00:00,True,True,2 - 1
,,/match/3787540/matchfacts/new-york-red-bulls-vs-colorado-rapids,3787540,6514,New York Red Bulls,8314,Colorado Rapids,2022-08-02 21:30:00+00:00,True,True,4 - 5
,,/match/3787563/matchfacts/seattle-sounders-fc-vs-fc-dallas,3787563,130394,Seattle Sounders FC,6399,FC Dallas,2022-08-03 00:00:00+00:00,True,True,1 - 0
